
> my-project@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 706ms
 GET / 200 in 812ms (compile: 572ms, render: 240ms)
 GET /servicios 200 in 128ms (compile: 42ms, render: 86ms)
 GET /servicios 200 in 71ms (compile: 7ms, render: 64ms)
 GET /servicios 200 in 59ms (compile: 5ms, render: 54ms)
 GET /servicios 200 in 68ms (compile: 6ms, render: 61ms)
 GET /servicios 200 in 66ms (compile: 5ms, render: 61ms)
 GET /servicios 200 in 63ms (compile: 5ms, render: 59ms)
 GET /servicios 200 in 66ms (compile: 5ms, render: 61ms)
 GET /servicios 200 in 72ms (compile: 6ms, render: 66ms)
 GET /servicios 200 in 70ms (compile: 6ms, render: 65ms)
 GET /servicios 200 in 62ms (compile: 5ms, render: 56ms)
 GET /servicios 200 in 59ms (compile: 5ms, render: 54ms)
 GET /servicios 200 in 58ms (compile: 4ms, render: 54ms)
 GET /servicios 200 in 59ms (compile: 4ms, render: 56ms)
 GET /servicios 200 in 55ms (compile: 4ms, render: 51ms)
 GET /servicios 200 in 64ms (compile: 4ms, render: 59ms)
 GET /servicios 200 in 66ms (compile: 5ms, render: 60ms)
 GET /servicios 200 in 65ms (compile: 5ms, render: 60ms)
 GET /servicios 200 in 67ms (compile: 4ms, render: 63ms)
 GET /servicios 200 in 83ms (compile: 7ms, render: 76ms)
 GET /servicios 200 in 80ms (compile: 5ms, render: 74ms)
 GET /servicios 200 in 84ms (compile: 5ms, render: 80ms)
 GET /servicios 200 in 61ms (compile: 5ms, render: 57ms)
 GET /servicios 200 in 60ms (compile: 5ms, render: 55ms)
 GET /servicios 200 in 54ms (compile: 4ms, render: 50ms)
 GET /servicios 200 in 58ms (compile: 4ms, render: 54ms)
 GET /servicios 200 in 58ms (compile: 4ms, render: 54ms)
 GET /servicios 200 in 52ms (compile: 4ms, render: 48ms)
 GET /servicios 200 in 50ms (compile: 4ms, render: 46ms)
 GET /servicios 200 in 56ms (compile: 4ms, render: 52ms)
 GET /servicios 200 in 65ms (compile: 4ms, render: 61ms)
 GET /servicios 200 in 60ms (compile: 4ms, render: 56ms)
 GET /servicios 200 in 57ms (compile: 4ms, render: 53ms)
 GET /servicios 200 in 56ms (compile: 5ms, render: 52ms)
 GET /servicios 200 in 54ms (compile: 4ms, render: 50ms)
 GET /servicios 200 in 55ms (compile: 4ms, render: 51ms)
 GET /servicios 200 in 52ms (compile: 4ms, render: 48ms)
 GET /servicios 200 in 54ms (compile: 4ms, render: 50ms)
 GET /servicios 200 in 56ms (compile: 4ms, render: 52ms)
 GET /servicios 200 in 50ms (compile: 4ms, render: 46ms)
 GET /servicios 200 in 66ms (compile: 4ms, render: 62ms)
 GET /servicios 200 in 51ms (compile: 4ms, render: 47ms)
 GET /servicios 200 in 57ms (compile: 4ms, render: 53ms)
 GET /servicios 200 in 55ms (compile: 4ms, render: 51ms)
 GET /servicios 200 in 69ms (compile: 4ms, render: 65ms)
 GET /servicios 200 in 54ms (compile: 4ms, render: 50ms)
 GET /servicios 200 in 52ms (compile: 4ms, render: 48ms)
 GET /servicios 200 in 55ms (compile: 5ms, render: 50ms)
 GET /servicios 200 in 49ms (compile: 4ms, render: 45ms)
 GET /servicios 200 in 56ms (compile: 4ms, render: 52ms)
 GET /servicios 200 in 51ms (compile: 4ms, render: 47ms)
 GET /servicios 200 in 51ms (compile: 4ms, render: 47ms)
 GET /servicios 200 in 54ms (compile: 4ms, render: 50ms)
 GET /servicios 200 in 56ms (compile: 4ms, render: 52ms)
 GET /servicios 200 in 71ms (compile: 4ms, render: 66ms)
